,degradation,level,snr,snr,efc,efc
,,,mean,std,mean,std
0,baseline,L0,121396.7546875,6997.3958985323325,18077.655078125,2453.22327337499
1,blur,L1,114822.484375,5547.54598456256,18370.5830078125,2517.592602554256
2,blur,L2,79510.48022842407,55341.180635361765,16230.99150390625,8308.797522029481
3,blur,L3,114931.884375,11572.643812026296,19623.9890625,1025.2721337867451
4,motion,L1,24607.311558532714,31792.73397644824,16519.0453125,3776.3134253320522
5,motion,L2,2733.8151920318605,6046.89982351306,18115.158984375,2449.6058723571286
6,motion,L3,884.0609691619873,1918.6771388553395,18158.45,2427.2535031887355
7,noise,L1,24.894293594360352,8.090075816230481,20885.7166015625,9182.734184250541
8,noise,L2,10.819562816619873,3.271675503373039,18260.8046875,2207.211553546619
9,noise,L3,6.23780632019043,1.3012099108451005,18197.98125,2183.2208733819393
10,resolution,L1,120235.1296875,6798.839689886208,18034.00390625,2455.0956078828676
11,resolution,L2,117996.090625,6730.8124386289865,18050.9611328125,2558.4024753280055
12,resolution,L3,125529.0859375,7250.168052091573,17104.542578125,766.2135789892218
